#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:50       0     64     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:50       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:50       2     68     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:50       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:51       0     64     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:51       1     70     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:51       2     68     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:51       3     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:53       0     64     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:53       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:53       2     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:53       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:54       0     64     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:54       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:54       2     68     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:54       3     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:55       0     63     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:55       1     69     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:55       2     68     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:55       3     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:56       0     53     28      -      0      0      0      0      0      0    810   1177      0      0  31330      4      0      -      -      0     17      1 
 20260529    09:51:56       1     60     29      -      0      0      0      0      0      0    810   2190      0      0  31330      4      0      -      -      0      9      1 
 20260529    09:51:56       2     61     29      -      0      0      0      0      0      0    810   1080      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:56       3     52     29      -      0      0      0      0      0      0    810   1462      0      0  31330      4      0      -      -      0      0      1 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:57       0     21     28      -      0      0      0      0      0      0    810    360      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:57       1     30     29      -      0      0      0      0      0      0    810    382      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:51:57       2     25     29      -      0      0      0      0      0      0    810    360      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:57       3     21     29      -      0      0      0      0      0      0    810    360      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:59       0     11     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:59       1     20     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:59       2     16     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:59       3     10     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:00       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:00       1     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:00       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:00       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:01       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:01       1     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:01       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:01       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:02       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     17     14 
 20260529    09:52:02       1     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     16      4 
 20260529    09:52:02       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     14      2 
 20260529    09:52:02       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      8      2 
 20260529    09:52:03       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:52:03       1     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:03       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:03       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:05       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:05       1     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:05       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:05       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:06       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:06       1     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:06       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:06       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:07       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:07       1     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:07       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:07       3      7     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:08       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      8 
 20260529    09:52:08       1     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0     15 
 20260529    09:52:08       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      2     19 
 20260529    09:52:08       3      8     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      8     19 
 20260529    09:52:09       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:09       1     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:09       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:09       3      8     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:11       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:11       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:11       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:11       3      8     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:52:12       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:12       1     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:12       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:52:12       3      8     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:13       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:13       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:13       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:13       3      8     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:14       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:14       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:14       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:14       3      8     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:15       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:15       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:15       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:15       3      8     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:17       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:17       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      1      0 
 20260529    09:52:17       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:17       3      8     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:18       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:18       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:18       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:18       3      8     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:19       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:19       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:19       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:19       3      8     28      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:20       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:20       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:20       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:20       3     55     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:21       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:21       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:21       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:21       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:22       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:22       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:22       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:22       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:24       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:24       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:24       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:24       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:25       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:25       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:25       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:25       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:26       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:26       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:26       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:26       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:27       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      5      0 
 20260529    09:52:27       1     16     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:27       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:27       3     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:28       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:28       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:28       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:28       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:30       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:30       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:30       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:30       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:31       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:31       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:31       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:31       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:32       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:32       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:32       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:32       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:33       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      8 
 20260529    09:52:33       1     16     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0     14 
 20260529    09:52:33       2     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      2     19 
 20260529    09:52:33       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0     23     44 
 20260529    09:52:34       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:34       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:34       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:34       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:36       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:36       1     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:36       2     14     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:36       3     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:37       0      9     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
