#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:52       2     69     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:52       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:53       0     64     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:53       1     53     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:53       2     69     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:53       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:55       0     64     32      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:55       1     53     33      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:55       2     64     32      -      0      0      0      0      0      0    810   2130      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:55       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:56       0     38     31      -      0      0      0      0      0      0    810    435      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:56       1     22     32      -      0      0      0      0      0      0    810    382      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:56       2     28     31      -      0      0      0      0      0      0    810    382      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:56       3     14     33      -      0      0      0      0      0      0    810    382      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:57       0     19     31      -      0      0      0      0      0      0    810    382      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:57       1     14     32      -      0      0      0      0      0      0    810    382      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:57       2     19     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:57       3      5     33      -      0      0      0      0      0      0    810    382      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:51:58       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:58       1      4     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:58       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:58       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:59       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:59       1      3     32      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:59       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:59       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:00       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     17     12 
 20260529    09:52:00       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     16      3 
 20260529    09:52:00       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     12      0 
 20260529    09:52:00       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      5      1 
 20260529    09:52:02       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:02       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:02       2     14     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:02       3      4     33      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:03       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:03       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:03       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:03       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:04       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:04       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:04       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:04       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:05       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:05       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:05       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:05       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:06       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      2     21 
 20260529    09:52:06       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      9     20 
 20260529    09:52:06       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     16     20 
 20260529    09:52:06       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     16     10 
 20260529    09:52:08       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:08       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:08       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:08       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:09       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:09       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:09       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:09       3      3     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:10       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:10       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:10       2     15     31      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:10       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:11       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:11       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:11       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:11       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:12       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:12       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:12       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      8 
 20260529    09:52:12       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0     12 
 20260529    09:52:14       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:14       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:14       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:14       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:15       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:15       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:15       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:15       3      3     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:16       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:16       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:16       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:16       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:17       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:17       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:17       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:17       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:18       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:18       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:18       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:18       3      4     33      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:20       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:20       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:20       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      3 
 20260529    09:52:20       3     16     34      -      9      0      0      0      0      0  13801   1477      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:21       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:21       1      3     31      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:21       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:21       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:22       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:22       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:22       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:22       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:23       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      9      0 
 20260529    09:52:23       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:23       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:23       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:24       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:24       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:24       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:24       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:26       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:26       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:26       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:26       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:27       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:27       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:27       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:27       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:28       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:28       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:28       2     14     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:28       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:29       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:29       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:29       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:29       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:30       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:30       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:30       2     14     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:30       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:31       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      2     20 
 20260529    09:52:31       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      9     20 
 20260529    09:52:31       2     14     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     16     20 
 20260529    09:52:31       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0     47      1 
 20260529    09:52:33       0      7     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:33       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:33       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:33       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:34       0      7     30      -      0      2      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:34       1      3     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:34       2     15     31      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:34       3     58     34      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:35       0      8     30      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
