#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:35       0     71     28      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:35       1     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0     45 
 20260529    09:51:35       2     73     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0     40     20 
 20260529    09:51:35       3     52     29      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0     19      0 
 20260529    09:51:36       0     72     28      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:36       1     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:36       2     73     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:36       3     52     29      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:38       0     72     28      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:38       1     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:38       2     74     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:38       3     53     29      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:39       0     72     28      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:39       1     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:39       2     74     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:39       3     53     29      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:40       0     72     28      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:40       1     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:40       2     73     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:40       3     52     29      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:41       0     72     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:41       1     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:41       2     73     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:41       3     52     29      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:42       0     72     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:42       1     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:42       2     73     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:42       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:43       0     72     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:43       1     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:43       2     74     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:43       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:45       0     72     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:45       1     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:45       2     73     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:45       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:46       0     72     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:46       1     63     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:46       2     73     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:46       3     52     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:47       0     72     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:47       1     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:47       2     73     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:47       3     52     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:48       0     72     29      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:48       1     64     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:48       2     73     30      -      0      0      0      0      0      0  13801   2572      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:48       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:49       0     40     28      -      0      0      0      0      0      0    810    405      0      0  31330      4      0      -      -      0      1      1 
 20260529    09:51:49       1     25     29      -      0      0      0      0      0      0    810    390      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:49       2     71     30      -      0      0      0      0      0      0    810   2572      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:49       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      3 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:51:51       0     18     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:51       1     24     29      -      0      0      0      0      0      0    810    390      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:51       2     29     29      -      0      0      0      0      0      0    810    360      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:51       3     14     29      -      0      0      0      0      0      0    810    345      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:52       0     16     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:52       1      8     29      -      0      0      0      0      0      0    405    232      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:52       2     17     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:52       3      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:53       0     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:53       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:53       2     16     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:53       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:54       0     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:54       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:54       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:54       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:55       0     15     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:55       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:55       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:55       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:57       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:57       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:57       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:51:57       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:58       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:58       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:58       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:58       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:59       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:51:59       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:59       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:51:59       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:00       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:00       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:00       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:00       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:01       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      9      0 
 20260529    09:52:01       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      2      0 
 20260529    09:52:01       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:01       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:03       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:03       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:03       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:03       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:04       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:04       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:04       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:04       3      4     28      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:05       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:05       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:05       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:05       3      4     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:06       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:06       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:06       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:06       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:07       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      3     20 
 20260529    09:52:07       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     11     20 
 20260529    09:52:07       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     16     15 
 20260529    09:52:07       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     17      5 
 20260529    09:52:08       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:08       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:08       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:08       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:10       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:10       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:10       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:10       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:11       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:11       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:11       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:11       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:12       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:12       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:12       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:12       3      3     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:13       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:13       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:13       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      4 
 20260529    09:52:13       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0     12 
 20260529    09:52:14       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:14       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:14       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:14       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:16       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:16       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      9      0 
 20260529    09:52:16       2     14     29      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:16       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:17       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:17       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:17       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:17       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:18       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:18       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:18       2     14     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:18       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:19       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:19       1      6     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:19       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:19       3      4     28      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     18   5568 
 20260529    09:52:20       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:20       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      1      2 
 20260529    09:52:20       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:20       3     31     29      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:22       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:22       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:22       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:22       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:23       0     15     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:23       1      5     29      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:23       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:23       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:24       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:24       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:24       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:24       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:25       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:25       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:25       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:25       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:26       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0     13      0 
 20260529    09:52:26       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      2      1 
 20260529    09:52:26       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:26       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:28       0     14     27      -      0      1      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:28       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:28       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:28       3     52     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:29       0     14     27      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      2 
 20260529    09:52:29       1      5     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      1 
 20260529    09:52:29       2     15     29      -      0      0      0      0      0      0    405    225      0      0  31330      4      0      -      -      0      0      0 
 20260529    09:52:29       3     53     30      -      0      0      0      0      0      0  13801   2565      0      0  31330      4      0      -      -      0      0      0 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260529    09:52:30       0     14     27      -      0      0      0      0      0      0    405    217      0      0  31330      4      0      -      -      0      0      0 
